compound_id,target_id,pchembl_value,group
CHEMBL1008,P15917,5.32,0
CHEMBL1025,P10619,5.0,0
CHEMBL103725,P70627,7.66,0
CHEMBL1077579,Q9UNA0,6.92,0
CHEMBL1077892,Q9UNA0,7.0,0
CHEMBL1077893,Q9UNA0,7.1,0
CHEMBL1078167,Q9UNA0,7.22,0
CHEMBL1078168,Q9UNA0,7.03,0
CHEMBL1078279,Q9UNA0,7.68,0
CHEMBL1078280,Q9UNA0,7.5,0
CHEMBL1078281,Q9UNA0,8.13,0
CHEMBL1078322,Q9UNA0,6.1,0
CHEMBL1078454,Q9UNA0,8.0,0
CHEMBL1078624,Q9UNA0,6.11,0
CHEMBL1078625,Q9UNA0,6.44,0
CHEMBL1079172,Q9UNA0,6.68,0
CHEMBL1079173,Q9UNA0,7.08,0
CHEMBL11242,P22412,6.55,0
CHEMBL11321,P22412,6.42,0
CHEMBL11324,P22412,6.64,0
CHEMBL11443,P22412,4.55,0
CHEMBL11449,P22412,5.68,0
CHEMBL11462,P22412,4.66,0
CHEMBL11481,P22412,6.35,0
CHEMBL11482,P22412,6.96,0
CHEMBL11483,P22412,5.77,0
CHEMBL11484,P22412,4.82,0
CHEMBL11539,P22412,4.41,0
CHEMBL11543,P22412,6.85,0
CHEMBL11551,P22412,4.52,0
CHEMBL11554,P22412,7.05,0
CHEMBL11556,P22412,6.92,0
CHEMBL11569,P22412,6.5,0
CHEMBL11576,P22412,4.46,0
CHEMBL11601,P22412,5.0,0
CHEMBL11602,P22412,6.89,0
CHEMBL116299,P07314,4.28,0
CHEMBL11642,P22412,4.52,0
CHEMBL11648,P22412,6.0,0
CHEMBL11649,P22412,6.3,0
CHEMBL11661,P22412,7.82,0
CHEMBL11674,P22412,6.75,0
CHEMBL11700,P22412,6.07,0
CHEMBL11704,P22412,6.66,0
CHEMBL11711,P22412,4.92,0
CHEMBL117337,P16444,8.22,0
CHEMBL11734,P22412,5.14,0
CHEMBL11744,P22412,6.24,0
CHEMBL11747,P22412,7.4,0
CHEMBL11763,P22412,6.68,0
CHEMBL11764,P22412,6.48,0
CHEMBL11777,P22412,6.89,0
CHEMBL11788,P22412,5.01,0
CHEMBL11792,P22412,6.64,0
CHEMBL11797,P22412,4.47,0
CHEMBL11809,P22412,5.18,0
CHEMBL11814,P22412,4.66,0
CHEMBL118190,P16444,6.6,0
CHEMBL118275,P16444,5.52,0
CHEMBL11830,P22412,6.85,0
CHEMBL11837,P22412,6.09,0
CHEMBL11853,P22412,5.57,0
CHEMBL11876,P22412,6.36,0
CHEMBL11878,P22412,5.34,0
CHEMBL11883,P22412,4.72,0
CHEMBL11887,P22412,6.55,0
CHEMBL11904,P22412,4.57,0
CHEMBL119055,P16444,7.82,0
CHEMBL1190585,P09936,5.595,0
CHEMBL1190585,P15374,4.0,0
CHEMBL1190585,P45974,4.0,0
CHEMBL11910,P22412,5.33,0
CHEMBL119118,P16444,6.7,0
CHEMBL11918,P22412,6.6,0
CHEMBL11924,P22412,6.4,0
CHEMBL11925,P22412,6.64,0
CHEMBL119261,P16444,7.16,0
CHEMBL11930,P22412,6.82,0
CHEMBL11932,P22412,6.11,0
CHEMBL119392,P16444,6.46,0
CHEMBL11941,P22412,6.8,0
CHEMBL11942,P22412,4.39,0
CHEMBL11951,P22412,7.09,0
CHEMBL11953,P22412,5.0,0
CHEMBL11961,P22412,7.04,0
CHEMBL11967,P22412,6.82,0
CHEMBL11969,P22412,6.27,0
CHEMBL11971,P22412,6.54,0
CHEMBL119723,P16444,8.3,0
CHEMBL11992,P22412,6.96,0
CHEMBL11994,P22412,4.7,0
CHEMBL11996,P22412,6.57,0
CHEMBL11997,P22412,6.55,0
CHEMBL11999,P22412,4.58,0
CHEMBL12000,P22412,4.85,0
CHEMBL12001,P22412,7.22,0
CHEMBL12002,P22412,5.38,0
CHEMBL12003,P22412,5.48,0
CHEMBL12008,P22412,7.36,0
CHEMBL12009,P22412,6.14,0
CHEMBL12017,P22412,5.05,0
CHEMBL120198,P16444,6.82,0
CHEMBL12030,P22412,6.08,0
CHEMBL12037,P22412,7.0,0
CHEMBL12045,P22412,4.5,0
CHEMBL12060,P22412,5.0,0
CHEMBL120600,P16444,7.52,0
CHEMBL12075,P22412,6.28,0
CHEMBL12080,P22412,6.25,0
CHEMBL12086,P22412,7.1,0
CHEMBL12095,P22412,7.24,0
CHEMBL12104,P22412,4.55,0
CHEMBL12126,P22412,6.75,0
CHEMBL12141,P22412,6.96,0
CHEMBL12147,P22412,6.06,0
CHEMBL12148,P22412,5.8,0
CHEMBL12149,P22412,5.19,0
CHEMBL12159,P22412,4.28,0
CHEMBL121924,P72355,4.82,0
CHEMBL121924,Q53729,4.445,0
CHEMBL12195,P22412,6.75,0
CHEMBL122005,Q04609,4.17,0
CHEMBL1222043,P19440,5.48,0
CHEMBL12226,P22412,5.4,0
CHEMBL122415,P16444,7.35,0
CHEMBL12307,P22412,5.5,0
CHEMBL12341,P22412,5.58,0
CHEMBL123481,P72355,4.82,0
CHEMBL123481,Q53729,5.09,0
CHEMBL123481,Q9XDB3,4.52,0
CHEMBL12353,P22412,6.62,0
CHEMBL1237318,P22412,6.82,0
CHEMBL12387,P22412,5.36,0
CHEMBL12406,P22412,4.6,0
CHEMBL1241028,P09936,4.12,0
CHEMBL1241028,P15374,6.22,0
CHEMBL1241672,P09936,6.09,0
CHEMBL1241672,P15374,4.77,0
CHEMBL1241673,P09936,6.06,0
CHEMBL1241673,P15374,4.6,0
CHEMBL1241765,P09936,6.03,0
CHEMBL1241765,P15374,4.64,0
CHEMBL1241766,P15374,4.33,0
CHEMBL1255962,P15917,5.54,0
CHEMBL1255963,P15917,6.52,0
CHEMBL1255964,P15917,6.3,0
CHEMBL1255965,P15917,6.16,0
CHEMBL1256273,P42785,6.07,0
CHEMBL1256276,P42785,6.1,0
CHEMBL1256279,P42785,7.05,0
CHEMBL1259009,P42785,5.39,0
CHEMBL1259010,P42785,6.45,0
CHEMBL1259027,P42785,7.25,0
CHEMBL1259028,P42785,6.91,0
CHEMBL1259030,P42785,4.11,0
CHEMBL1259046,P42785,7.31,0
CHEMBL1259047,P42785,7.14,0
CHEMBL1259066,P42785,7.14,0
CHEMBL1259067,P42785,6.52,0
CHEMBL1259068,P42785,6.1400000000000015,0
CHEMBL1259068,Q7TMR0,6.06,0
CHEMBL1259069,P42785,6.47,0
CHEMBL1259084,P42785,6.37,0
CHEMBL1259085,P42785,6.18,0
CHEMBL1259103,P42785,6.109999999999999,0
CHEMBL1259104,P42785,7.62,0
CHEMBL1259118,P42785,7.425000000000002,0
CHEMBL1259118,Q7TMR0,6.96,0
CHEMBL1259119,P42785,7.105,0
CHEMBL1259134,P42785,7.065,0
CHEMBL1259134,Q7TMR0,6.04,0
CHEMBL1259135,P42785,7.68,0
CHEMBL1259149,P42785,7.949999999999997,0
CHEMBL1259160,P42785,4.57,0
CHEMBL1259162,P42785,7.725,0
CHEMBL1259175,P42785,5.36,0
CHEMBL1259176,P42785,4.5,0
CHEMBL1259178,P42785,8.425,0
CHEMBL1259178,Q7TMR0,7.58,0
CHEMBL1259179,P42785,8.4,0
CHEMBL1259179,Q7TMR0,7.81,0
CHEMBL1259194,P42785,9.0,0
CHEMBL1259194,Q7TMR0,7.85,0
CHEMBL1259195,P42785,7.3,0
CHEMBL1259207,P42785,8.15,0
CHEMBL1259207,Q7TMR0,7.3599999999999985,0
CHEMBL1259208,P42785,8.7,0
CHEMBL1259219,P42785,4.13,0
CHEMBL1259221,P42785,7.455,0
CHEMBL1259221,Q7TMR0,7.275,0
CHEMBL1259222,P42785,8.225000000000001,0
CHEMBL1259238,P42785,7.665,0
CHEMBL1269054,P15917,8.09,0
CHEMBL1269853,Q9UNA0,4.89,0
CHEMBL1269886,P15917,8.03,0
CHEMBL1269887,P15917,9.16,0
CHEMBL1269961,Q9UNA0,4.57,0
CHEMBL1269962,Q9UNA0,4.89,0
CHEMBL1269993,P15917,9.07,0
CHEMBL1269994,P15917,9.62,0
CHEMBL1270102,P15917,8.98,0
CHEMBL1270103,P15917,9.39,0
CHEMBL1270176,Q9UNA0,4.96,0
CHEMBL1270210,P15917,9.36,0
CHEMBL1270211,P15917,9.33,0
CHEMBL1270274,Q9UNA0,4.42,0
CHEMBL1270304,P15917,9.52,0
CHEMBL1270305,P15917,8.85,0
CHEMBL1270372,Q9UNA0,4.33,0
CHEMBL1270373,Q9UNA0,4.66,0
CHEMBL1270403,P15917,8.68,0
CHEMBL1270404,P15917,8.775,0
CHEMBL1270466,Q9UNA0,4.66,0
CHEMBL1270496,P15917,7.02,0
CHEMBL1270497,P15917,6.91,0
CHEMBL1270498,P15917,6.64,0
CHEMBL1270566,Q9UNA0,5.22,0
CHEMBL1270598,P15917,6.46,0
CHEMBL1270599,P15917,7.0,0
CHEMBL1270697,P15917,7.48,0
CHEMBL1270698,P15917,7.05,0
CHEMBL1270801,P15917,6.82,0
CHEMBL1270802,P15917,6.94,0
CHEMBL1270904,P15917,6.93,0
CHEMBL1270905,P15917,7.38,0
CHEMBL1271003,P15917,7.96,0
CHEMBL1271004,P15917,6.87,0
CHEMBL1271312,P15917,8.14,0
CHEMBL1271420,P15917,10.3,0
CHEMBL127545,P0DPD6,5.19,0
CHEMBL1287842,Q04609,7.03,0
CHEMBL1287843,Q04609,4.62,0
CHEMBL1287871,Q04609,4.7,0
CHEMBL1287872,Q04609,5.77,0
CHEMBL1287873,Q04609,5.21,0
CHEMBL1287900,Q04609,7.66,0
CHEMBL1288228,Q04609,4.92,0
CHEMBL1288229,Q04609,7.66,0
CHEMBL1288230,Q04609,7.66,0
CHEMBL1288258,Q04609,7.03,0
CHEMBL1288259,Q04609,7.27,0
CHEMBL1288286,Q04609,7.47,0
CHEMBL1288287,Q04609,6.85,0
CHEMBL1288536,Q04609,5.92,0
CHEMBL1288738,Q04609,5.21,0
CHEMBL1288739,Q04609,6.84,0
CHEMBL1289263,Q04609,9.26,0
CHEMBL132176,P70627,7.8,0
CHEMBL132200,P70627,7.26,0
CHEMBL132264,P70627,7.02,0
CHEMBL132429,P70627,8.52,0
CHEMBL132685,P70627,8.0,0
CHEMBL133886,P70627,6.84,0
CHEMBL134749,P70627,9.3,0
CHEMBL137831,P00803,5.52,0
CHEMBL138374,P00803,5.1,0
CHEMBL138375,P00803,6.04,0
CHEMBL138537,P00803,4.7,0
CHEMBL138590,P00803,4.3,0
CHEMBL139027,P00803,4.89,0
CHEMBL139379,P00803,5.0,0
CHEMBL140949,P00803,5.52,0
CHEMBL1410015,P54578,5.4,0
CHEMBL141679,P00803,6.07,0
CHEMBL142116,P00803,5.0,0
CHEMBL1422461,Q9UNA0,4.9,0
CHEMBL1423,O94782,5.7,0
CHEMBL142600,P42785,5.37,0
CHEMBL149680,Q96IY4,8.22,0
CHEMBL150332,P14384,7.89,0
CHEMBL150332,Q96IY4,8.09,0
CHEMBL156643,P70627,8.72,0
CHEMBL158,Q07806,5.48,0
CHEMBL1615187,Q9UNA0,7.64,0
CHEMBL164837,P15917,4.31,0
CHEMBL1649594,P15917,3.69,0
CHEMBL167448,P15917,4.37,0
CHEMBL1684277,P42785,8.0,0
CHEMBL1684278,P42785,7.6,0
CHEMBL1684280,P42785,6.85,0
CHEMBL1684281,P42785,7.8,0
CHEMBL1684282,P42785,7.75,0
CHEMBL1684282,Q7TMR0,6.54,0
CHEMBL1684283,P42785,7.47,0
CHEMBL1684284,P42785,7.66,0
